#           k/h    P           
    0.10000E-03    0.22327E+00
    0.10202E-03    0.22761E+00
    0.10408E-03    0.23205E+00
    0.10618E-03    0.23657E+00
    0.10833E-03    0.24117E+00
    0.11052E-03    0.24587E+00
    0.11275E-03    0.25066E+00
    0.11503E-03    0.25554E+00
    0.11735E-03    0.26052E+00
    0.11972E-03    0.26559E+00
    0.12214E-03    0.27076E+00
    0.12461E-03    0.27603E+00
    0.12712E-03    0.28141E+00
    0.12969E-03    0.28689E+00
    0.13231E-03    0.29248E+00
    0.13499E-03    0.29817E+00
    0.13771E-03    0.30398E+00
    0.14049E-03    0.30990E+00
    0.14333E-03    0.31593E+00
    0.14623E-03    0.32208E+00
    0.14918E-03    0.32836E+00
    0.15220E-03    0.33475E+00
    0.15527E-03    0.34127E+00
    0.15841E-03    0.34791E+00
    0.16161E-03    0.35469E+00
    0.16487E-03    0.36160E+00
    0.16820E-03    0.36864E+00
    0.17160E-03    0.37581E+00
    0.17507E-03    0.38313E+00
    0.17860E-03    0.39059E+00
    0.18221E-03    0.39820E+00
    0.18589E-03    0.40595E+00
    0.18965E-03    0.41385E+00
    0.19348E-03    0.42191E+00
    0.19739E-03    0.43013E+00
    0.20138E-03    0.43850E+00
    0.20544E-03    0.44704E+00
    0.20959E-03    0.45574E+00
    0.21383E-03    0.46461E+00
    0.21815E-03    0.47366E+00
    0.22255E-03    0.48288E+00
    0.22705E-03    0.49228E+00
    0.23164E-03    0.50186E+00
    0.23632E-03    0.51163E+00
    0.24109E-03    0.52159E+00
    0.24596E-03    0.53174E+00
    0.25093E-03    0.54209E+00
    0.25600E-03    0.55265E+00
    0.26117E-03    0.56340E+00
    0.26645E-03    0.57437E+00
    0.27183E-03    0.58555E+00
    0.27732E-03    0.59694E+00
    0.28292E-03    0.60856E+00
    0.28864E-03    0.62040E+00
    0.29447E-03    0.63248E+00
    0.30042E-03    0.64478E+00
    0.30649E-03    0.65733E+00
    0.31268E-03    0.67012E+00
    0.31899E-03    0.68316E+00
    0.32544E-03    0.69645E+00
    0.33201E-03    0.71000E+00
    0.33872E-03    0.72381E+00
    0.34556E-03    0.73790E+00
    0.35254E-03    0.75225E+00
    0.35966E-03    0.76688E+00
    0.36693E-03    0.78180E+00
    0.37434E-03    0.79700E+00
    0.38190E-03    0.81250E+00
    0.38962E-03    0.82831E+00
    0.39749E-03    0.84441E+00
    0.40552E-03    0.86083E+00
    0.41371E-03    0.87757E+00
    0.42207E-03    0.89463E+00
    0.43060E-03    0.91202E+00
    0.43929E-03    0.92975E+00
    0.44817E-03    0.94783E+00
    0.45722E-03    0.96625E+00
    0.46646E-03    0.98503E+00
    0.47588E-03    0.10042E+01
    0.48550E-03    0.10237E+01
    0.49530E-03    0.10436E+01
    0.50531E-03    0.10638E+01
    0.51552E-03    0.10845E+01
    0.52593E-03    0.11056E+01
    0.53656E-03    0.11270E+01
    0.54739E-03    0.11489E+01
    0.55845E-03    0.11712E+01
    0.56973E-03    0.11940E+01
    0.58124E-03    0.12171E+01
    0.59299E-03    0.12408E+01
    0.60496E-03    0.12648E+01
    0.61719E-03    0.12894E+01
    0.62965E-03    0.13144E+01
    0.64237E-03    0.13399E+01
    0.65535E-03    0.13659E+01
    0.66859E-03    0.13924E+01
    0.68210E-03    0.14194E+01
    0.69588E-03    0.14469E+01
    0.70993E-03    0.14749E+01
    0.72427E-03    0.15035E+01
    0.73891E-03    0.15326E+01
    0.75383E-03    0.15623E+01
    0.76906E-03    0.15925E+01
    0.78460E-03    0.16234E+01
    0.80045E-03    0.16548E+01
    0.81662E-03    0.16868E+01
    0.83311E-03    0.17194E+01
    0.84994E-03    0.17526E+01
    0.86711E-03    0.17865E+01
    0.88463E-03    0.18210E+01
